number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
15,0.0,2.897774636418468,4.0251698535838797e-16,1.559525179075391e-14,3.2647260005981177e-13,6.601093259999982,5.805765052896363,1.0
15,0.04,2.8848015688546385,0.579615406292292,0.1892294729666025,0.1892294729666404,6.5833997422292585,5.782551466250495,1.0
15,0.08,2.9336734997236364,0.9907341781472072,0.4048465599459206,0.4048465599460996,6.257450378611806,5.454416269857824,1.0
15,0.12,2.9589572425518123,0.7633925523533137,0.2735365389899188,0.2735365389897296,9.292215337434929,8.229635028158826,1.0
15,0.16,2.8528826434359926,3.5648360242436405,0.4779247695815881,0.4779247695818244,5.229401529322927,6.999321877324539,1.0
15,0.2,3.297558384879904,12.734769026685512,0.7160656222484609,0.7160656222481672,3.971205121678929,3.2445125885348305,1.0
15,0.24,4.409866365331905,2.9623009912545646,1.0022178191330542,1.0022178191330169,3.872459804437833,4.78579872981651,1.0
20,0.0,2.897774636418468,4.0251698535838797e-16,2.093603574552308e-14,8.485109312393461e-13,6.601093259999982,5.805765052896363,1.0
20,0.04,2.980195298062287,10.25141994689054,0.2024414504372632,0.2024414504372964,49.48085879619974,14.20294474684644,1.0
20,0.08,2.985388110114948,0.8525308799220668,0.3440785103009481,0.3440785103010732,5.405035611929546,5.446864057491177,1.0
20,0.12,3.0856223599498604,2.523173761956178,0.6392151824052723,0.63921518240527,4.960936137716109,5.040022164428075,1.0
20,0.16,2.460405280241566,2.283734233468748,0.8125125615851057,0.8125125615857849,3.2299222783853807,3.993049736675028,1.0
20,0.2,4.086069535356035,0.8406353225176897,0.4636417523127372,0.4636417523128536,7.898765422116535,6.754945838216121,1.0
20,0.24,3.106441336906604,4.013760389013262,0.4337826042176732,0.4337826042176799,3.414623035113136,3.6253374998843406,1.0
25,0.0,2.897774636418468,4.0251698535838797e-16,7.508092032587445e-15,1.5774461566160077e-12,6.601093259999982,5.805765052896363,1.0
25,0.04,2.895615235136483,0.8212691978940667,0.1854930973536957,0.1854930973530182,9.40491672732043,7.560486875657098,1.0
25,0.08,2.8770812967210646,0.5931968326848136,0.3189129860299007,0.318912986029012,10.585673061855086,5.552891177217979,1.0
25,0.12,2.961480497941846,0.8870364005337622,0.2914653340686169,0.2914653340682394,14.838781583180506,10.370061733919192,1.0
25,0.16,3.424476998782862,1.033485699618034,0.5460829295276227,0.5460829295273227,11.06217021978381,20.25244043323684,1.0
25,0.2,3.057861945894802,5.273985828843683,0.4324747799166636,0.4324747799165734,3.8736104863730487,11.505728539401554,1.0
25,0.24,3.1123727686788305,1838.38512058502,1.3439130781098327,1.343913078109251,674.8387081617678,7.910618922787767,1.0
30,0.0,2.897774636418468,4.0251698535838797e-16,1.6682617149843495e-14,1.3349130305879606e-12,6.601093259999982,5.805765052896363,1.0
30,0.04,2.873138080946293,1.0358644833321178,0.1360090217436964,0.136009021742856,12.0487655122725,5.450238110892236,1.0
30,0.08,2.7616674457844166,8.644694591284516,0.125906286972726,0.1259062869727377,15.84919318629565,13.291332390803063,1.0
30,0.12,3.409413418106749,3.2239911252241327,0.5162674935634476,0.5162674935641802,58.10034068092229,32.02296518466121,1.0
30,0.16,3.1447185369313004,3.1349858985556827,1.3299355649974005,1.329935564999218,7.370896760287096,5.087185969450661,1.0
30,0.2,2.7988946356838205,30.30743404908126,0.3755451367628389,0.3755451367626263,6.417545045199494,7.464272937668679,1.0
30,0.24,3.323780971147515,1.8411974181665136,2.2795486868528556,2.27954868685569,37.26240947572863,4.199050189646343,1.0
